Id,SalePrice
2745,298673.5388483555
2746,222200.66971307262
2747,213718.68210853764
2748,171974.80102702847
2749,174231.74588253576
2750,174817.3009489281
2751,237044.47602518403
2752,211098.5450299145
2753,261467.751508222
2754,190500.305
2755,121369.0764624279
2756,118735.5804031746
2757,134202.85614179587
2758,156949.08454933958
2759,199130.25785353535
2760,155438.97222222222
2761,170188.91371297
2762,166500.49941062438
2763,180656.11776951756
2764,163029.93319575905
2765,179760.8111147186
2766,179170.56209808544
2767,100943.89702713954
2768,100499.42702713954
2769,143172.0959840106
2770,155040.428045069
2771,143172.0959840106
2772,126913.31
2773,122095.85714285713
2774,115651.04285714285
2775,114582.10166666665
2776,115651.04285714285
2777,133129.18805555557
2778,118952.25157142857
2779,129055.675
2780,117881.54761904762
2781,118136.96
2782,131896.0088293651
2783,140086.4152777778
2784,92992.25
2785,123556.08710317468
2786,120563.28205128205
2787,110171.20952380954
2788,98855.44583333332
2789,115051.80138888887
2790,120091.59632034632
2791,125035.21945944407
2792,99518.74666666667
2793,208788.72770244378
2794,133106.9191849817
2795,133106.9191849817
2796,170555.00066558443
2797,284342.6998681319
2798,142268.09833333333
2799,141670.1240967366
2800,85498.25
2801,117399.11538461538
2802,219552.7639983291
2803,167707.109375
2804,270701.51574423345
2805,88489.98377541253
2806,84923.8125
2807,105528.49608916084
2808,178068.4194133521
2809,147958.59725108225
2810,118241.15416336876
2811,218655.0742532207
2812,136142.6121092796
2813,110007.83829365077
2814,136037.4762334887
2815,247060.14933811803
2816,246840.30484980927
2817,213900.3960609888
2818,171527.62604166663
2819,164530.19
2820,164673.48098883763
2821,139479.92326146076
2822,204893.92218614725
2823,221716.66439393943
2824,177018.5007142857
2825,267917.652839088
2826,169085.2684636757
2827,133154.2966755023
2828,284061.94900693686
2829,140678.89865412365
2830,250948.21167957401
2831,136215.34137470878
2832,200358.69824868743
2833,162412.09078196593
2834,258731.74453671693
2835,158802.5026688087
2836,199431.1425961963
2837,226023.18231247575
2838,228287.05279175806
2839,303648.779080912
2840,181745.07479163085
2841,195849.0875772569
2842,263469.6343351551
2843,189571.57423235028
2844,148450.24010822512
2845,123764.92848102436
2846,259446.57024859943
2847,229661.69541157212
2848,146095.35312856754
2849,202266.94167794008
2850,284180.5221424417
2851,547272.766590354
2852,233371.83458508027
2853,233371.83458508027
2854,141931.13685064937
2855,185741.68176035103
2856,164547.51550631315
2857,196510.10954981062
2858,144531.67484608848
2859,198069.39336038957
2860,131150.71808513708
2861,244101.2458003477
2862,170758.92779106856
2863,198308.15819826082
2864,240273.62353299838
2865,142323.38220779222
2866,128643.58333333334
2867,155475.00121600623
2868,148695.61412279226
2869,170625.85158982477
2870,255489.26070078055
2871,122690.87262461892
2872,115079.8216370509
2873,183664.77158119658
2874,146807.91258117222
2875,155387.7058974359
2876,160456.56694444446
2877,149628.0825
2878,195432.15834532736
2879,121733.75009740262
2880,136645.69409479407
2881,195655.52991086693
2882,209214.0811798767
2883,130687.04418017445
2884,261499.51017121188
2885,235926.2631445853
2886,262787.7763608459
2887,117260.53205128205
2888,130667.62205155952
2889,105616.11181318684
2890,106193.90705128206
2891,122705.15714285715
2892,123615.91085737279
2893,171454.335
2894,97102.33833333332
2895,170920.4791666667
2896,134762.4272077922
2897,204139.43562518584
2898,135990.80956682205
2899,167141.54827496465
2900,169453.48415584414
2901,277494.52868034743
2902,299698.6271871001
2903,197654.72237749954
2904,155988.9267712507
2905,220448.33040784765
2906,117959.75705128205
2907,118892.33333333334
2908,213718.68210853764
2909,135584.62604166666
2910,84561.70833333334
2911,99676.5576021201
2912,200407.03158202078
2913,96271.13585026085
2914,96271.13585026085
2915,103238.94841269842
2916,106323.94841269842
2917,202478.34818314257
2918,148346.25104166663
2919,208177.21588315937
